,text,likes,comments,shares,reactions_count
1223,"Jornada itinerante de inmunización contra el COVID-19, mercado la Ermita, San Cristóbal
@NicolasMaduro 
@AlvaradoC_Salud 
@MinSaludVE 
@FreddyBernal 
@Juntosxtachira1 https://t.co/eKvQZpYGrJ",91821,17606,61995,171422
1224,"2021-03-04 5mm en Villa Gesell, Buenos Aires, Argentina #pluviomano #gestionagro https://t.co/QjxU1C7f2r @caburearg https://t.co/DzG3xqdA2R",92564,56529,75674,224767
1225,"Daniel_RiosVE: Cronología del asesinato de Gaby Ramos, la locutora hispana baleada en Utah https://t.co/wgBl6ciuP9 #DanielRiosTeInforma #GacetaCarabobo #Carabobo #Venezuela",2185,97497,58375,158057
1226,"Acaba de publicar una foto en La Grita, Tachira, Venezuela https://t.co/Ung3a5m3AL",99281,2182,69285,170748
1227,"Somos una Radio Hecha con Pasion 

Transmitiendo desde San Cristobal Edo. Táchira Venezuela 
@sinergia897 
#UnaRadioHechaConPasión 

https://t.co/R4CfzHXlRt https://t.co/D7n2Yt47ZA",91576,19039,87362,197977
1228,"En este sentido reconocemos la ardua labor de las #ZODI, quienes junto a la #GNB, @GNB_VCostera y #OSC, aportan resultados contundentes al Estado y tranquilidad de los venezolanos, ¡Seguimos en labores de patrullaje y escudriñamiento! #25Abr #GNBFalcón https://t.co/AD6fcjF64S",48372,94336,48403,191111
1229,"@cmdtegralgnb @GNBZuliaOficial @dcabellor @libertad003 @PrensaFANB @vladimirpadrino @avnve @VTVcanal8 #22Mar 
¡Juntos al pueblo somos garantía de paz 👊🏻!
VENCEREMOS 🇻🇪

 #FANB #GNB #GNBFalcón
#RadicalContraLaCovid19
#GNByPuebloProtegido
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR
.@zodifalcon12 
.@FalconGnbcz",75990,46734,2254,124978
1230,"#22Oct | Javier Bertucci: “Carabobo necesita un gobernador al que le duela la gente”
https://t.co/gvFNS5ZH78",29022,73546,65862,168430
1231,A la oficina de Guacara del Edo Carabobo no llega ni tarjeta de débito menos financiamiento para emprendedores ..,55999,91712,38956,186667
1232,"#ClubHipicoxTLT de punta a punta,les saluda Jose Ramos desde Punto Fijo,mi linea en el Clasico Apistos",17851,71189,94771,183811
1233,"@DhelizAlvarez COMO DICE EL PUEBLO EN LA CALLE HOY SE PREPARARON PARA RECIBIR LAS INSTRUCCIONES DE SU ALIADO EL GOBIERNO NACIONAL DE MADURO Y CON ALIANZA, COMPLICIDAD Y COLABORACION CON EL BANCO CENTRAL DE VENEZUELA A QUE PRECIO VAN A VENDER LAS DIVISAS AL PRECIO QUE LES DA LA",28015,38235,31076,97326
1234,"Desde un rincón del #Tachira le dicen: buen sábado.
PD: un café tinto. https://t.co/jOYl4xwuDf",51536,99263,40778,191577
1235,"@gestionperfecta y por qué dejaron libre a Víctor clark??
Y para cuando menestra le van a poner los ganchos al @rafaellacava10 
Esto tambien es contigo @tarekwiliamsaab https://t.co/VoUbDMxMRw",4904,16948,97697,119549
1236,Nueva Esparta desplazó a la Gran Caracas en casos y Carabobo cerca de 80 https://t.co/j7DSTjetiE #noticias #carabobo #venezuela https://t.co/8Y2CFlABo6,82300,99453,40969,222722
1237,Con Freddy Bernal Me Resteo ya me di permiso de tutearlo desde mi tuiwter ha demostrado que el pueblo Tachira lo quiere lo respeta y lo sigue a dónde quiera q vaya Si bien es cierto q eso no es un factor para juzgar el desempeño puedo decir q si lo es el compromiso revoluciónario https://t.co/lQyy6ptFRE,3041,71883,28245,103169
1238,Ya habilito la app del bdv pero desaparecio un dinero que tenia en mi cuenta...,56514,67146,60997,184657
1239,"Ciclista es embestido por una camioneta en la colonia Las Torres
https://t.co/dBrcjR3nOn
#PiedrasNegras #Accidente https://t.co/TJLe37LxuN",84777,30763,75202,190742
1240,@danirrooo Desde Hospital Ángeles Pedregal. https://t.co/BAo82PvNoj,7527,5899,75710,89136
1241,"#GNBFalcón, prestan Seguridad a las instalaciones de las plantas Eléctricas en todo el territorio Falconiano.
#30Mar #FANB
#SputnikVContraCovid
#GNByPuebloEnVictoria
#FANBEnDefensaDeLaDignidad .@NicolasMaduro .@cmdtegralgnb .@GNBGDjuvenal .@LopezvargasR
https://t.co/b7FMlNA6mi",8344,69887,80107,158338
1242,EL TACHIRA ES UN ESTADO MUERTO EN VIDA CADA DIA MAS SOLO DESOLADO ES UN ESTADO SIN ESPERNZA YA PARECEMIS UN  PUEBLEJO LLENI DE BASURA DE INMUNDUCIA DE ABANDONO SIN COMERCIO NI FUENRE DE EMPLEO DE NADA NOS ESTAN AFIXIANDO TACHIRENSES NOS MUTILAN COMO PAIS Y COMO ESTADO,2743,82547,69748,155038
1243,"Federación Venezolana de Estudiantes Universitarios en conjunto con PSUV, JPSUV, en la carga del 1x10 todo un gran equipo unificado para garantizar el triunfo de Angel marcano Gobernador del Estado Bolívar Sergio Hernández Alcalde del Municipio Angostura del Orinoco... https://t.co/yrD0shJka3",23194,75022,29051,127267
1244,Incautan entre Táchira y Anzoátegui cerca de media tonelada de drogas https://t.co/DG13a2IwXz *,55981,73806,70244,200031
1245,"#27Ago #PDCRadio | @johanalvarezr: Nelson Becerra, ex alcalde del municipio Ureña en el estado Táchira dijo 'yo soy un líder de la revolución'; ese es el argumento que utilizan estos 1/2 https://t.co/aKOB2Hdhet",20935,69816,99840,190591
1246,"La familia del preso político Francisco Pacheco vive en Carabobo y el está recluido en Ramo Verde, estado Miranda, a 2 horas y media en carretera. Su familia es de muy escasos recursos, sus hijos no lo han visto desde diciembre de 2020. 
#LiberenAPacheco https://t.co/uLaUY7YptA",25002,44387,17205,86594
1247,Dios permita que se arregle la plataforma del banco... ,36837,44947,71580,153364
1248,"CON MÁXIMO COMPROMISO PATRIO! 👊🇻🇪
#17Oct 🎥 El MG Juvenal Fernández López @GNBCmdtGral, realizó visita en el Comando de Zona @GNB41_CARABOBO acompañado del Cmdte de Zona GB @Rivera_bastardo.

#LaVerdadSiempreTriunfa
#PuebloYCEOFANBVenceremos https://t.co/fdAeX40emL",30789,87402,28885,147076
1249,"#1Octubre Devaluación del Bolivar y Reconvención monetaria (mas de 5 veces), aumento de la gasolina, destrucción del aparato productivo (seguimos importando mas que nunca), etc...Por menos que eso le tiraron un golpe de estado a CAP. #1Oct",43731,78127,31337,153195
1250,"@PanchoPerezLugo @raphany @naguanagua_unt @partidoUNT @unt_carabobo En cada calle, esquina y vereda de nuestra Naguanagua; al hablar de la #Unidad que lidera @PanchoPerezLugo y @ENZOSCARANO, la esperanza aflora aún en medio de la frustración ciudadana y desidia que han dejado por doquier los vampiros de Maduro. El cambio va y Unidos lo lograremos https://t.co/81agDWclPe",89912,73829,15054,178795
1251,"A este lo pueden enchufar en el BCV ya.

#Venezuela https://t.co/V4eoNKwc5F",37290,11802,48179,97271
1252,@NicolasMaduro camarada Presidente el dólar paralelo se está tragando la reconversión por favor no permita que eso siga avanzando adicionalmente los precios han subido sin control la gran mayoría de los comerciantes no acatan la taza del BCV,58799,99806,81460,240065
1253,"La verdad sobre el G4...

Daniel Ceballos: La MUD retrasó los anuncios para ir a elecciones y ser los amos y señores de las candidaturas https://t.co/RHANrAtpfP",71587,77304,55578,204469
1254,@ENaguanaguense @Banesco @smejiasb Banesco en todo el dia ha estado caido @Banesco,61505,92192,86702,240399
1255,@IvanEReyes @Laura_Weffer En Punto Fijo hay sectores a los que llegaba el agua cuatro horas cada uno o dos meses. Hace más de seis meses no llega en absoluto. Tienen que resolver con cisternas. Vaya negocito el que agarró un amiguito del régimen!,65641,30152,69582,165375
1256,Gobierno de Colombia le responde a Maduro: Grupos criminales no tendrán padrino que los proteja https://t.co/O3OoZhVCjB  #INTERNACIONALES,56496,44984,1602,103082
1257,"#DiaHistorico

Un #4Oct, hace 9 años, con 7 avenidas repletas de hombres, mujeres y niños, acompañando al comdte #HugoChávez en el Cierre de la ""Campaña de #Carabobo"".

#UnidadParaLaProsperidad #TodoConAmor #VacunaciónAbierta https://t.co/P9IGdpfKSC",61545,34890,73482,169917
1258,Reportan volcadura de tráiler en #PiedrasNegras; chofer desaparece https://t.co/OkBx7eL7yy,10214,93096,4810,108120
1259,Daniel_RiosVE: ¿Donde está? Dos muertes rodean la extraña desaparición de un pequeño https://t.co/RgKvaX4EDW #DanielRiosTeInforma #GacetaCarabobo #Carabobo #Venezuela,86008,15012,73318,174338
1260,"@Pulento31762253 @irockwithjonas Creo que te equivocas @Pulento31762253, un ser humano que se precie de tal tiene la obligación de ayudar a quien lo necesite y un cristiano debiera no sólo saberlo sino predicarlo con él ej. X lo demás, no creo que Bolívar haya estado contra Chávez porque este último aún no nacía",24861,49673,62244,136778
1261,@Banesco Gracias por responder 😊,56986,66940,37210,161136
1262,@churuguara Que mame el guebo,37810,41913,90475,170198
1263,"Buenos días @quiskillosa te deseo un Fabuloso día. Somos Hij@s de Bolívar y Chávez; Nuestra labor tiene un propósito más elevado, su fin es conservar nuestro Legado y consolidar la Patria Grande en un Estado de igualdad en la Diversidad 

Nosotros Seguiremos Venciendo por Siempre https://t.co/WeRsWgQr3k",36596,74121,88981,199698
1264,"El @BCV_ORG_VE pretende solucionar la especulación, robo descarado y la guerra contra pueblo venezolano ""vendiendo"" $50 millones a los mismas serpientes
Cuando entenderán que esto no es oferta y demanda? https://t.co/952eAVnJB6",1956,56741,79531,138228
1265,Daniel_RiosVE: Tiroteo en Atlanta deja dos muertos https://t.co/xMMDcUUkw2 #DanielRiosTeInforma #Valencia #Carabobo #Venezuela,97548,3455,10125,111128
1266,"Hm,so i'm guessing the OP is getting changed when the Golem arc gets adapted considering Pascal Avaf,Lucifer,Yohken,and the Armor O.S are nowhere to be seen in the OP though Sati and Team Myooh got teased.
I'm surprised Matamune didn't get teased in the OP though.
#SHAMANKING",17875,7062,18984,43921
1267,Alguna verga por Pedregal para mamar y deslecharla en mi boca.,2471,89957,89791,182219
1268,"Enseñándoles a amar la naturaleza 
#BebeNucita 
Paseo en Familia
Tiempo de Compartir
#FamiliaRoblesRojas 
#FamiliaNucita en La Acequia, Barinas, Venezuela https://t.co/cT8IZLa2Z7",23740,43633,34828,102201
1269,"Detenido por los organismos de seguridad del estado Bolívar el comisario (r), Saúl Cordero a quien le allanaron su casa por sospechas de conspiración.",82266,88819,81139,252224
1270,"A Todos los diputados de la asamblea nacional. (Único Indicador + BCV) Nadie debe compararlo, solo acatarlo. @jorgerpsuv @irisvarela @dcabellor https://t.co/5YppLWuSNo @NicolasMaduro @EneidaLayaPsuv @orlandocamachof 4",93215,10228,32632,136075
1271,Fue mayor la percepción de saturación de hospitales en #PiedrasNegras: INEGI,39885,96014,75290,211189
1272,"@LuxManning @AdaAimee923 @SquidKidRy @ItsAhmeddddd @falconia_maxima Lux stop saying nice things about me, you're making me blush https://t.co/PggKFIL6zl",98620,33004,6800,138424
1273,yo aperture mi cuenta valide la huella y me sigue saliendo bloqueada q pasará,81883,60476,12633,154992
1274,Las llegadas de vacunas rusas a Venezuela son una burla. Otros países como Argentina y Bolivia reciben 800.000 de un trancazo y aquí movilizan un avión ida por vuelta para recibir la cantidad que cabe en una caja de zapatos. https://t.co/IxDnXwzZxi https://t.co/BryfYoXkls,50603,54199,4012,108814
1275,Fan destacadoAyuda ayuda ayuda tenemos 9 años esperando y nada que nos dan la ayuda mientras que. Alos que no necesitan le adjudican en viviendo Edo lara regmer Gómez 04161283598,112,3034,65249,68395
1276,"Unidad, trabajo y compromiso con el legado de quienes construyeron la Revolución es el sentir de los colaboradores de la Misión Médica Cubana en Venezuela Estado Bolívar. #Aniversario61CDR  #CDRCuba #SomosDelBarrio  #ACubaPonleCorazón @cubacooperaven @AdanVillavicen5 @AnayansyPR https://t.co/FjE7I26teM",90095,4857,42267,137219
1277,"Daniel_RiosVE: Precios de la gasolina seguirían subiendo: cómo puedes ahorrar al llegar el tanque de tu auto, según CNBC https://t.co/mXYLbVWOpW #DanielRiosTeInforma #Valencia #Carabobo #Venezuela",32688,42602,83294,158584
1278,@negromangueraa Ya va van a mandar a Blade  cazar a dracula para Carabobo pero ese Blade está como diferente no se,47828,42199,52148,142175
1279,"Demostración llena del fervor y principio Civico-Militar,  con la asistencia MG @Perez_Ampueda y MG Murga Batista,  Cmdte @REDICentral_, el GD Bustamante Pernia, cmdte @ZODI45_Carabobo y GB José Alfredo @Rivera_bastardo, cmdte @GNB41_CARABOBO.  
Leales Siempre... Traidores Nunca! https://t.co/Y57fMlWHJE",1483,39337,69045,109865
1280,Hoy es Día Internacional del Agua @Hidrocentro2011 y varias zonas del Estado Carabobo tienen 5 días sin el preciado líquido.,31776,78251,54475,164502
1281,Señor Bernal deveria de enfocarse de verdad en los problemas graves ya que se acordaron del tachira en plena campaña como siempre  pero yo ni que le pongan oro voto por ustedes me drvo a mis hijos quiero un futuro para ellos,7181,84121,20748,112050
1282,"#7Octubre #SinAgua 

@Hidrocentro2011 sigue sin suministrar agua #Naguanagua #Carabobo 

@rafaellacava10 @SoyGutierrez10",42263,80284,27027,149574
1283,"La #GNBFalcón  Seguimos en Batalla Victoriosa Comprometidos en garantizar la Paz y Bienestar del Pueblo Venezolano.
#29Mar
#CuídateDeLaCovid19
#GNBAlertaJuntoAlPueblo
#FANBEnDefensaDeLaDignidad 
.@NicolasMaduro 
.@cmdtegralgnb
.@GNB_Lara
.@LopezvargasR https://t.co/NKwq9BSNZP",81577,82321,99442,263340
1284,"@NicolasMaduro si tenemos un Banco Central que rige las finanzas de mi pais, no comprendo porque no IMPONEN calcular precios a la tasa oficial.  Es que acaso forma parte del complot contra los venezolanos? Asigne un presidente del BCV con cojones carajo, ya basta!!!",17863,24518,39286,81667
1285,"El tipo de cambio publicado por el BCV es el promedio ponderado de las operaciones de las mesas de cambio de las instituciones bancarias. Al cierre de la jornada del día jueves 14-10-2021, los resultados son:

#MercadoCambiario #BCV🇻🇪 https://t.co/mBdyDXSkc5
@BCV_ORG_VE",40345,58415,98314,197074
1286,"@luisvicenteleon:   Oposición es Mayoría en Edos grandes, ZULIA, MIRANDA, ARAGUA, LARA, CARABOBO, ANZOÁTEGUI, TACHIRA, MERIDA, pero divididos disminuyen chance, #G4 solo busca asegurar su fuerza, no ganar @lolelolay @ed_mundos @agasesores @jlff63taz @bellomc",46125,84929,85802,216856
1287,Saludos camarada con cariño y respeto muchas felicitaciones sabemos querés una estraordinario mujer dios t  bendiga éxito..... Buenas noches ,44274,52751,64243,161268
1288,"La #GNBFalcón  Seguimos en Batalla Victoriosa Comprometidos en garantizar la Paz y Bienestar del Pueblo Venezolano.
#29Mar
#CuídateDeLaCovid19
#GNBAlertaJuntoAlPueblo
#FANBEnDefensaDeLaDignidad 
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/i91NbnGcsC",18496,92792,21493,132781
1289,OVV reporta 128 muertes violentas en Carabobo en lo que va de año - https://t.co/4tNJA7sRAq https://t.co/lRe9maiPfb,49301,7386,23296,79983
1290,Voy a ti Julio para seguir cambiando a Valencia para mejor y seguir teniéndola bonita como ya la tenemos y mejorarla aún más para q siga siendo una referencia en gestión pública en el país porque todo el mundo habla de ella. Aquí nadie se rinde. Q viva Carabobo 🦇🦇🦇 https://t.co/8qRiNVKWcd,17270,759,28270,46299
1291,@killitemprano Saludos. No consigo ese comunicado oficial en la página web del BCV. ¿Dónde lo ubicó usted?,83644,46123,71977,201744
1292,"Dispositivo de Bloqueo en todo el territorio Falconiano para las medidas Sanitaria y Prevención al #COVID19. Cuídate 😷. #19Abr #FANB #GNB
#AbrilDeFuegoPatrio
#GNByPuebloLeal
.@NicolasMaduro 
.@cmdtegralgnb
.@GNBGDjuvenal
.@LopezvargasR https://t.co/gCj7YnSyEd",36401,63685,91905,191991
1293,#EEUUSecuestróAAlexSaab #VacunarseDependeDeTi #JuntosSomosMás así es. Venezuela sigue adelante. Tenemos con que. #CaraboboPotenciaEducativa #Carabobo síguenos @tuiterosactivo @humbertocaldera @gabxto @AideeJimenezcal @Mippcivzla @NicolasMaduro 🎉🎉💙💙🙏🎉🚴 https://t.co/OLw19k9c3R,48514,35981,35223,119718
1294,"Carabobo: Autoridades detienen a grupo de personas en tres fiestas clandestinas https://t.co/LPR5di1ei9
 #SUCESOS",56326,37023,99075,192424
1295,Felicidades camarada desde sarare Simón Planas ,58496,59600,69558,187654
1296,EN VIDEO | ¡Inesperado! Rescataron a serpiente boa del interior de un vehículo en Carabobo https://t.co/zZIy7xRjWD,18181,27234,67048,112463
1297,"@ReporteYa  #SOSagua para la parroquia Antimano#, más de 2 meses sin el vital liquido.",5924,24309,32627,62860
1298,"Día 9: Colonia Lomas del Pedregal, Apodaca, NL. ☀️

En compañía de mis amigos @SoyBenvenuttiNL y @EduardoFloresNL , visitamos a las vecinas y vecinos comerciantes de la colonia, donde escuché algunas de sus necesidades, muchas gracias por recibirme #AliEnAccion #El8xAli https://t.co/SjFAqyxWeU",33872,84987,92154,211013
1299,En el .@415gacm_lara hemos inaugurado el monumento Bicentenario de Carabobo para rendir honor a nuestro Cmdte Supremo Chávez y a quienes orgullosamente han comandando esta unidad élite de la #41BrigadaBlindada ¡El Tornado Artillero de la Patria! #FANB #VenezuelaTieneConQué #9Oct https://t.co/WKPxo2ihgM,60759,96559,54023,211341
1300,"#Fedeindustria Carabobo: encaje legal frena al sector productivo - Los pocos financiamientos solicitados no son entregados a tiempo; pues no hay liquidez para abarcar las sumas solicitadas.
 - https://t.co/imI4miHqKs

#EncajeLegal #EscasezDeEfectivo #SectorProductivo",30656,98254,52234,181144
1301,"Red flag🚩 #3

Que sea de Punto Fijo.

(Si tuviste una novia de la península, nawebona mano, vamos a beber juntos pa matar estas penas)",92198,12830,63061,168089
1302,"@InterCliente Buenas tardes por favor, ya cancelé mi factura, y me están cobrando  pague por banco Banesco,  y quieren cortar el servicio,  revisen primero. Contrato 0700147185",19956,90817,81466,192239
1303,PA ELLOS: 200 VECES DESDE EL 2017 EL BCV DÁNDOLE PLATA A FEDECLADRONES-ENTORNOS+MAFIAS LA ÚLTIMA SEM 50 MILLO $. PA NOSOTROS: SE PIDE UN HIJO E´PUTA CRÉDITO O UN #BUSFIAO PA TRABAJAR Y COMER=SHAKIROS PAL PUEBLO LOS H E´P https://t.co/DRDGgorEBF,69997,70600,70373,210970
